short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
J. Kadile,63,78,1100000.0,4000.0,18,Stade Rennais FC,French Ligue 1,SUB,Right,3,3,1,79.0,63.0,52.0,66.0,22.0,52.0,51,61,54,55,61,68,56,46,41,64,78,79,74,52,73,70,51,50,58,60,39,21,58,56,62,53,17,18,20,11,11,7,15,11,,64,64,64,63,62,62,62,63,63,63,63,62,54,54,54,62,46,41,41,41,46,43,43,37,37,37,18
L. Ugochukwu,63,80,1200000.0,1000.0,17,Stade Rennais FC,French Ligue 1,SUB,Right,3,2,1,67.0,50.0,60.0,65.0,58.0,69.0,46,43,58,71,43,64,59,41,64,69,68,67,67,56,64,65,71,69,70,51,66,55,57,57,52,59,54,64,58,10,13,15,11,8,,61,61,61,60,61,61,61,60,64,64,64,63,65,65,65,63,63,65,65,65,63,62,62,63,63,63,18
J. Olschowsky,63,80,1100000.0,2000.0,19,Borussia Mönchengladbach,German 1. Bundesliga,SUB,Right,3,1,1,,,,,,,14,6,13,18,9,12,13,10,25,10,22,17,30,50,44,48,78,16,42,7,23,11,8,45,15,38,18,11,11,64,63,64,65,64,20.0,21,21,21,17,19,19,19,17,23,23,23,21,23,23,23,21,19,22,22,22,19,19,19,23,23,23,64
M. Schroers,63,75,1100000.0,3000.0,19,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,67.0,65.0,62.0,64.0,37.0,48.0,63,65,63,64,68,64,69,56,57,65,66,67,66,49,74,64,50,54,47,65,42,40,61,59,68,51,38,28,28,9,6,11,6,11,,64,64,64,63,62,62,62,63,64,64,64,64,60,60,60,64,52,50,50,50,52,50,50,45,45,45,15
S. Christiansen,63,74,1000000.0,4000.0,20,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,60.0,55.0,64.0,65.0,56.0,60.0,64,56,58,67,56,65,57,57,66,68,66,55,55,60,61,62,59,62,61,45,56,50,58,62,60,66,53,60,59,9,13,9,12,14,,62,62,62,62,62,62,62,62,64,64,64,65,65,65,65,65,62,62,62,62,62,62,62,60,60,60,19
Luis Carbonell,63,81,1200000.0,1000.0,18,Real Madrid CF,Spain Primera Division,RES,Right,3,3,1,74.0,64.0,51.0,69.0,19.0,43.0,40,66,56,57,60,73,61,45,44,68,75,74,61,62,80,69,58,53,40,57,35,17,59,55,72,52,16,13,12,15,13,10,11,12,,65,65,65,63,65,65,65,63,64,64,64,63,56,56,56,63,44,40,40,40,44,41,41,34,34,34,20
F. Jörgensen,63,79,1100000.0,2000.0,19,Villarreal CF,Spain Primera Division,RES,Right,2,1,1,,,,,,,16,5,11,28,20,8,14,5,26,16,36,36,48,35,34,51,59,30,59,15,20,9,7,36,8,27,7,7,9,63,69,68,63,65,36.0,23,23,23,20,21,21,21,20,24,24,24,23,24,24,24,23,21,22,22,22,21,20,20,21,21,21,64
Lanchi,63,75,1100000.0,4000.0,20,Villarreal CF,Spain Primera Division,RES,Right,3,3,1,67.0,39.0,52.0,59.0,59.0,55.0,56,31,56,55,40,60,57,29,60,55,68,67,62,61,75,52,60,69,50,40,49,64,48,39,35,46,50,64,61,13,7,8,13,15,,53,53,53,54,52,52,52,54,54,54,54,58,57,57,57,58,63,60,60,60,63,63,63,59,59,59,19
Zarzana,63,78,1100000.0,3000.0,19,Sevilla FC,Spain Primera Division,RES,Right,5,4,1,70.0,51.0,65.0,60.0,22.0,49.0,73,50,42,67,40,62,55,43,60,60,66,74,55,51,72,57,50,55,54,49,30,20,52,63,55,46,24,16,18,9,9,15,14,12,,57,57,57,61,58,58,58,61,62,62,62,64,57,57,57,64,49,44,44,44,49,45,45,35,35,35,18
Nico Serrano,63,81,1200000.0,2000.0,18,Athletic Club de Bilbao,Spain Primera Division,RES,Left,2,3,1,73.0,56.0,54.0,70.0,18.0,48.0,54,61,47,60,38,70,54,39,45,71,77,69,76,54,78,52,60,50,52,52,33,17,53,53,56,58,11,18,16,14,8,10,11,8,,61,61,61,63,61,61,61,63,63,63,63,63,55,55,55,63,46,41,41,41,46,42,42,34,34,34,17
Ángel Jiménez,63,76,1000000.0,1000.0,19,Granada CF,Spain Primera Division,RES,Right,2,1,1,,,,,,,12,8,9,28,7,7,13,9,24,17,29,31,38,48,27,49,45,26,54,8,20,12,5,42,12,33,7,12,9,65,62,65,63,64,30.0,23,23,23,20,21,21,21,20,25,25,25,23,26,26,26,23,21,24,24,24,21,21,21,22,22,22,64
F. Da Silva,63,79,1200000.0,4000.0,18,Olympique Lyonnais,French Ligue 1,SUB,Right,3,3,1,66.0,52.0,66.0,68.0,49.0,57.0,52,49,47,71,48,67,61,68,69,66,64,67,76,60,77,59,55,59,60,54,48,48,52,68,48,64,49,50,49,10,11,5,7,14,,59,59,59,62,61,61,61,62,66,66,66,65,65,65,65,65,59,60,60,60,59,58,58,55,55,55,18
K. Schade,63,76,1100000.0,4000.0,19,Sport-Club Freiburg,German 1. Bundesliga,RES,Right,3,2,1,79.0,61.0,53.0,64.0,23.0,55.0,56,65,47,62,58,66,39,28,38,64,81,77,68,57,62,60,63,52,64,54,36,23,62,53,57,45,17,21,19,13,11,8,9,10,,64,64,64,64,63,63,63,64,63,63,63,64,55,55,55,64,48,43,43,43,48,45,45,38,38,38,18
D. Scarlett,63,86,1500000.0,3000.0,17,Tottenham Hotspur,English Premier League,SUB,Right,3,3,1,72.0,62.0,46.0,60.0,20.0,56.0,43,67,63,50,58,57,45,41,40,65,74,70,62,57,69,62,76,51,56,52,57,13,65,48,66,51,17,16,16,12,8,7,5,14,,65,65,65,59,61,61,61,59,60,60,60,59,51,51,51,59,42,40,40,40,42,41,41,38,38,38,17
L. Bate,63,83,1300000.0,5000.0,18,Leeds United,English Premier League,RES,Left,3,3,1,71.0,49.0,66.0,65.0,54.0,57.0,55,47,42,73,45,62,55,51,69,64,72,70,76,57,84,57,49,67,53,49,58,53,47,69,46,64,56,57,56,10,9,7,6,10,,57,57,57,61,60,60,60,61,65,65,65,65,65,65,65,65,63,63,63,63,63,62,62,58,58,58,16
M. Estève,63,76,1100000.0,2000.0,19,Montpellier Hérault SC,French Ligue 1,SUB,Left,2,2,1,63.0,30.0,45.0,47.0,62.0,68.0,48,26,59,58,26,47,45,29,37,49,59,67,37,57,40,45,63,54,80,24,58,59,28,31,38,54,58,68,63,12,14,14,7,11,,47,47,47,45,44,44,44,45,46,46,46,49,48,48,48,49,59,58,58,58,59,61,61,65,65,65,18
N. Zalewski,63,77,1100000.0,5000.0,19,Roma,Italian Serie A,RES,Right,3,2,1,66.0,57.0,61.0,70.0,42.0,48.0,58,55,42,66,59,73,57,57,60,72,68,64,55,57,72,72,57,51,44,46,51,31,55,58,63,63,46,43,46,10,5,7,8,15,,61,61,61,63,63,63,63,63,65,65,65,65,61,61,61,65,56,54,54,54,56,54,54,49,49,49,17
Mini,63,74,1100000.0,8000.0,22,Atlético de Madrid,Spain Primera Division,RES,Right,3,2,1,66.0,51.0,64.0,62.0,62.0,54.0,56,51,54,73,42,58,45,47,69,63,69,63,68,65,74,50,64,50,48,54,70,64,52,63,50,55,61,64,65,14,9,8,12,14,,58,58,58,61,60,60,60,61,64,64,64,63,65,65,65,63,64,66,66,66,64,64,64,64,64,64,20
K. Ezekwem,63,75,1100000.0,4000.0,20,Sport-Club Freiburg,German 1. Bundesliga,SUB,Left,3,2,1,55.0,27.0,52.0,56.0,62.0,67.0,61,22,58,59,21,60,49,55,52,59,55,55,34,57,58,37,72,55,76,26,60,58,29,32,36,44,63,65,62,7,7,11,13,12,,47,47,47,49,46,46,46,49,49,49,49,54,53,53,53,54,61,61,61,61,61,61,61,65,65,65,17
N. Weißhaupt,63,76,1100000.0,3000.0,19,Sport-Club Freiburg,German 1. Bundesliga,RES,Right,3,2,1,66.0,57.0,62.0,66.0,32.0,44.0,62,58,39,66,52,67,60,59,57,67,67,66,71,55,60,60,47,50,41,54,45,30,60,59,53,49,27,35,35,10,15,9,8,5,,60,60,60,63,62,62,62,63,65,65,65,64,60,60,60,64,52,49,49,49,52,49,49,42,42,42,16
A. Garcia MacNulty,63,81,1100000.0,3000.0,18,VfL Wolfsburg,German 1. Bundesliga,RES,Left,3,2,1,64.0,35.0,41.0,47.0,64.0,68.0,31,34,68,50,27,38,32,33,42,49,63,65,66,56,62,48,82,63,71,28,61,59,29,39,35,54,60,69,65,9,6,11,14,14,,49,49,49,44,44,44,44,44,46,46,46,47,49,49,49,47,57,58,58,58,57,60,60,65,65,65,18
B. Makouana,63,77,1100000.0,2000.0,18,Montpellier Hérault SC,French Ligue 1,SUB,Right,3,3,1,84.0,61.0,54.0,66.0,30.0,49.0,57,62,42,56,61,65,57,43,49,67,84,84,72,57,74,67,67,53,47,52,45,29,59,53,60,57,25,33,26,10,9,6,12,8,,63,63,63,64,63,63,63,64,63,63,63,64,56,56,56,64,51,46,46,46,51,49,49,42,42,42,17
I. Gharbi,63,80,1200000.0,3000.0,17,Paris Saint-Germain,French Ligue 1,RES,Right,3,3,1,71.0,55.0,60.0,71.0,40.0,40.0,55,54,35,62,49,71,68,52,57,67,75,68,81,55,88,60,49,41,34,54,51,40,57,64,60,68,37,45,38,7,9,13,15,8,,59,59,59,63,62,62,62,63,65,65,65,64,60,60,60,64,54,52,52,52,54,52,52,46,46,46,17
J. Bongard,63,79,1200000.0,3000.0,19,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,50.0,35.0,49.0,49.0,63.0,68.0,44,30,66,62,35,47,35,33,50,55,52,49,44,55,33,48,53,62,76,33,58,63,30,37,42,48,57,68,66,7,6,10,8,10,,49,49,49,46,46,46,46,46,49,49,49,50,53,53,53,50,60,62,62,62,60,61,61,65,65,65,15
Agirrezabala,63,77,1000000.0,2000.0,20,Athletic Club de Bilbao,Spain Primera Division,SUB,Left,3,1,1,,,,,,,16,7,5,24,15,13,7,9,35,25,22,31,23,53,33,47,51,23,53,10,22,12,3,31,13,24,10,13,12,58,62,63,68,66,26.0,23,23,23,20,22,22,22,20,24,24,24,24,27,27,27,24,23,26,26,26,23,22,22,23,23,23,64
Torrente,63,79,1200000.0,2000.0,19,Granada CF,Spain Primera Division,RES,Left,3,2,1,57.0,31.0,49.0,42.0,64.0,66.0,32,21,66,65,32,39,29,21,51,44,53,61,41,49,49,54,59,59,75,31,54,64,27,49,39,45,59,67,65,10,12,14,10,6,,46,46,46,42,43,43,43,42,47,47,47,47,52,52,52,47,57,61,61,61,57,60,60,65,65,65,16
Luis López,63,76,1000000.0,11000.0,20,Real Madrid CF,Spain Primera Division,RES,Right,3,1,1,,,,,,,11,7,11,15,7,10,13,12,15,15,31,29,33,60,21,44,55,18,49,8,23,12,4,35,13,30,7,13,10,66,62,58,58,63,30.0,23,23,23,19,20,20,20,19,22,22,22,21,22,22,22,21,20,21,21,21,20,20,20,22,22,22,64
A. Berardi,62,62,275000.0,4000.0,30,Hellas Verona,Italian Serie A,RES,Right,2,1,1,,,,,,,14,10,11,29,19,11,16,15,32,21,50,51,35,60,45,42,62,45,55,19,23,21,12,55,22,53,11,19,17,61,58,56,63,64,50.0,28,28,28,27,28,28,28,27,32,32,32,31,33,33,33,31,30,31,31,31,30,30,30,28,28,28,62
N. Klinger,62,67,475000.0,7000.0,25,VfL Wolfsburg,German 1. Bundesliga,RES,Right,3,1,1,,,,,,,12,6,10,24,10,8,8,7,20,12,31,35,49,59,40,47,72,36,64,6,31,10,6,30,11,41,10,9,8,59,60,63,60,64,33.0,24,24,24,19,20,20,20,19,23,23,23,23,23,23,23,23,22,24,24,24,22,22,22,24,24,24,63
M. Doucouré,62,71,825000.0,4000.0,23,Borussia Mönchengladbach,German 1. Bundesliga,SUB,Left,3,2,1,63.0,31.0,49.0,53.0,62.0,59.0,35,21,56,62,31,48,30,35,50,56,62,63,65,58,66,56,74,34,69,28,63,58,29,48,44,45,63,65,62,12,7,6,9,6,,48,48,48,47,47,47,47,47,51,51,51,50,53,53,53,50,56,60,60,60,56,58,58,64,64,64,16
H. Ito,62,71,825000.0,4000.0,22,VfB Stuttgart,German 1. Bundesliga,RES,Left,3,2,1,69.0,51.0,59.0,59.0,61.0,68.0,58,41,46,65,42,56,42,45,58,63,67,70,63,61,50,68,49,64,74,60,62,58,52,60,47,57,63,66,59,13,10,10,10,10,,58,58,58,59,58,58,58,59,61,61,61,62,62,62,62,62,64,64,64,64,64,64,64,64,64,64,18
M. Cabit,62,62,350000.0,3000.0,28,FC Metz,French Ligue 1,RES,Left,3,2,1,67.0,38.0,58.0,61.0,62.0,58.0,60,35,60,62,25,60,49,37,59,61,64,69,63,59,65,40,75,46,63,40,54,61,51,54,40,59,62,62,61,8,6,7,6,5,,54,54,54,57,55,55,55,57,58,58,58,60,59,59,59,60,62,62,62,62,62,62,62,62,62,62,14
K. Bennetts,62,70,900000.0,4000.0,22,Borussia Mönchengladbach,German 1. Bundesliga,RES,Left,4,2,1,75.0,57.0,58.0,65.0,41.0,55.0,62,53,38,58,55,66,65,73,56,65,76,75,68,52,73,70,34,54,62,54,45,41,50,50,70,58,31,50,43,11,8,10,10,7,,60,60,60,61,59,59,59,61,61,61,61,63,58,58,58,63,56,53,53,53,56,54,54,48,48,48,16
Alfon,62,73,900000.0,4000.0,22,RC Celta de Vigo,Spain Primera Division,RES,Right,3,3,1,74.0,63.0,51.0,67.0,32.0,53.0,46,69,56,58,50,68,44,40,45,65,73,75,69,63,78,54,63,52,54,66,51,32,53,54,65,56,41,19,15,12,8,8,5,8,,64,64,64,63,63,63,63,63,64,64,64,63,57,57,57,63,49,47,47,47,49,46,46,43,43,43,16
J. Scally,62,81,975000.0,1000.0,18,Borussia Mönchengladbach,German 1. Bundesliga,RB,Right,3,2,1,79.0,31.0,56.0,63.0,54.0,68.0,60,26,48,58,20,65,58,28,55,57,79,79,77,64,75,23,60,73,66,45,68,53,54,54,39,49,55,57,54,12,7,10,10,10,,51,51,51,59,55,55,55,59,59,59,59,62,59,59,59,62,63,60,60,60,63,62,62,60,60,60,18
H. White,62,80,975000.0,6000.0,19,Tottenham Hotspur,English Premier League,RES,Left,3,3,1,69.0,56.0,65.0,64.0,57.0,56.0,66,51,52,65,50,61,70,71,61,64,70,68,72,60,71,65,55,67,48,63,62,58,55,65,53,62,58,58,56,13,13,12,9,13,,60,60,60,62,61,61,61,62,64,64,64,65,64,64,64,65,64,63,63,63,64,63,63,59,59,59,19
A. Riccardi,62,77,950000.0,6000.0,20,Roma,Italian Serie A,RES,Right,3,2,1,60.0,55.0,59.0,63.0,51.0,52.0,52,50,53,65,46,62,41,47,67,67,63,57,66,60,50,65,55,57,46,56,61,45,69,57,60,53,45,57,60,9,9,8,10,12,,61,61,61,61,62,62,62,61,64,64,64,63,64,64,64,63,59,59,59,59,59,58,58,56,56,56,17
F. Nmecha,62,78,1000000.0,7000.0,20,VfL Wolfsburg,German 1. Bundesliga,SUB,Right,3,4,1,73.0,54.0,61.0,63.0,45.0,59.0,56,49,54,64,53,63,60,48,59,61,70,75,73,57,63,62,60,63,61,55,51,40,57,66,55,65,47,44,39,6,10,12,13,8,,60,60,60,61,61,61,61,61,64,64,64,64,61,61,61,64,57,55,55,55,57,55,55,52,52,52,17
R. Astley,62,78,975000.0,6000.0,19,Everton,English Premier League,RES,Right,3,2,1,51.0,34.0,52.0,49.0,64.0,55.0,49,29,65,58,36,44,39,34,53,49,52,51,57,58,60,44,67,42,60,34,57,63,38,49,34,62,64,65,64,8,14,6,14,8,,48,48,48,47,46,46,46,47,50,50,50,50,53,53,53,50,58,60,60,60,58,59,59,64,64,64,18
D. Ramaj,62,77,825000.0,1000.0,19,Eintracht Frankfurt,German 1. Bundesliga,SUB,Right,3,1,1,,,,,,,10,7,11,23,8,12,12,11,24,15,23,25,27,42,38,50,45,26,60,9,22,12,7,29,17,28,9,9,10,65,62,66,61,64,24.0,23,23,23,17,19,19,19,17,22,22,22,21,23,23,23,21,19,22,22,22,19,19,19,22,22,22,63
L. Dehl,62,73,850000.0,3000.0,19,1. FC Union Berlin,German 1. Bundesliga,SUB,Left,2,2,1,61.0,56.0,59.0,64.0,44.0,54.0,50,60,47,63,50,64,53,48,59,65,69,54,71,49,72,52,52,53,57,52,47,33,59,65,49,49,50,46,42,5,6,12,8,11,,59,59,59,60,60,60,60,60,64,64,64,62,60,60,60,62,53,54,54,54,53,52,52,50,50,50,14
C. Noß,62,76,950000.0,4000.0,20,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,71.0,53.0,58.0,72.0,31.0,44.0,48,53,42,63,48,74,58,49,63,70,75,67,78,55,76,65,65,42,43,44,44,29,45,60,57,61,21,39,32,13,7,6,12,7,,59,59,59,62,61,61,61,62,64,64,64,63,60,60,60,63,50,49,49,49,50,47,47,42,42,42,17
K. Kurt,62,73,825000.0,2000.0,19,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,70.0,45.0,57.0,65.0,59.0,50.0,57,45,57,63,40,66,60,40,60,61,75,65,79,58,75,46,62,55,44,43,55,58,48,50,50,48,57,63,60,11,9,10,9,8,,56,56,56,59,57,57,57,59,60,60,60,61,60,60,60,61,62,61,61,61,62,62,62,60,60,60,17
W. Omari,62,73,825000.0,5000.0,21,Stade Rennais FC,French Ligue 1,SUB,Right,3,2,1,55.0,33.0,46.0,50.0,61.0,67.0,36,25,67,55,31,44,38,32,50,57,58,52,47,56,54,52,72,60,73,29,59,56,34,42,41,55,58,66,61,9,7,13,10,14,,49,49,49,45,46,46,46,45,48,48,48,49,52,52,52,49,57,60,60,60,57,59,59,64,64,64,17
T. Booth,62,75,950000.0,8000.0,20,FC Bayern München,German 1. Bundesliga,RES,Right,3,2,1,66.0,59.0,61.0,67.0,45.0,49.0,55,59,39,65,51,66,57,60,61,67,69,63,78,61,73,61,59,58,46,65,45,51,52,63,44,55,39,51,41,14,12,14,11,10,,60,60,60,63,62,62,62,63,66,66,66,64,64,64,64,64,58,57,57,57,58,56,56,51,51,51,19
J. Kersken,62,73,750000.0,2000.0,20,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,1,1,,,,,,,12,8,10,29,8,14,12,10,25,20,25,24,34,45,25,47,35,16,58,5,25,10,5,45,11,35,10,10,13,64,63,62,63,64,25.0,23,23,23,20,22,22,22,20,26,26,26,24,26,26,26,24,20,24,24,24,20,20,20,22,22,22,63
H. Mejbri,62,84,1300000.0,6000.0,18,Manchester United,English Premier League,RES,Right,3,3,1,69.0,51.0,61.0,64.0,52.0,58.0,59,50,42,63,45,64,61,46,60,62,69,69,76,62,62,54,40,62,53,50,70,52,64,62,46,65,50,56,52,9,5,10,11,7,,59,59,59,62,61,61,61,62,64,64,64,64,63,63,63,64,61,60,60,60,61,60,60,56,56,56,16
N. Iosifov,62,75,950000.0,4000.0,20,Villarreal CF,Spain Primera Division,RES,Right,3,2,1,71.0,62.0,59.0,65.0,26.0,46.0,54,62,41,68,64,66,53,49,61,64,69,72,68,51,79,71,45,48,51,55,29,23,53,52,63,50,22,27,29,10,11,15,11,11,,62,62,62,62,61,61,61,62,63,63,63,63,58,58,58,63,49,46,46,46,49,46,46,38,38,38,17
Capita,62,75,950000.0,3000.0,19,LOSC Lille,French Ligue 1,RES,Left,3,3,1,73.0,50.0,57.0,71.0,20.0,40.0,57,53,29,58,47,72,54,50,56,70,76,71,83,43,83,45,71,53,38,51,21,19,43,56,55,61,16,23,14,9,8,13,10,8,,54,54,54,61,58,58,58,61,62,62,62,63,56,56,56,63,46,41,41,41,46,42,42,32,32,32,15
A. Sotona,62,74,925000.0,2000.0,18,OGC Nice,French Ligue 1,RES,Left,2,3,1,89.0,58.0,52.0,65.0,28.0,48.0,50,56,46,53,52,65,64,49,45,63,88,89,79,53,72,67,44,53,49,55,42,17,57,53,55,57,23,32,34,13,9,6,14,10,,62,62,62,62,61,61,61,62,62,62,62,63,54,54,54,63,49,43,43,43,49,48,48,40,40,40,18
J. Ideho,62,76,900000.0,2000.0,17,Arsenal,English Premier League,RES,Right,3,2,1,82.0,49.0,56.0,65.0,34.0,48.0,63,44,46,57,48,67,56,45,43,63,83,81,71,49,68,66,46,52,48,43,43,22,49,62,47,54,32,36,46,5,9,10,7,8,,57,57,57,61,59,59,59,61,61,61,61,63,54,54,54,63,53,46,46,46,53,51,51,43,43,43,14
Aitor Paredes,62,73,825000.0,3000.0,21,Athletic Club de Bilbao,Spain Primera Division,RES,Right,3,2,1,62.0,25.0,38.0,47.0,63.0,65.0,21,18,62,57,24,41,22,21,45,55,60,63,42,58,56,39,74,62,67,25,59,62,27,25,38,48,62,65,60,14,7,12,12,14,,45,45,45,41,42,42,42,41,45,45,45,46,49,49,49,46,57,59,59,59,57,59,59,64,64,64,19
Alfonso Pastor,62,72,750000.0,2000.0,20,Sevilla FC,Spain Primera Division,RES,Right,2,1,1,,,,,,,11,9,13,17,9,8,13,14,23,18,27,17,22,48,25,50,31,24,59,8,24,8,6,27,13,25,7,12,11,69,63,66,58,60,23.0,23,23,23,17,19,19,19,17,20,20,20,20,22,22,22,20,19,22,22,22,19,19,19,21,21,21,63
Sergio Barcia,62,76,900000.0,3000.0,20,Granada CF,Spain Primera Division,RES,Right,3,2,1,67.0,32.0,47.0,53.0,63.0,64.0,49,29,63,54,32,51,33,29,42,57,66,67,50,57,63,43,69,64,64,27,62,64,37,46,34,47,63,62,63,12,13,15,13,8,,50,50,50,50,49,49,49,50,51,51,51,54,53,53,53,54,61,60,60,60,61,63,63,64,64,64,19
C. Cîrjan,62,78,1000000.0,4000.0,18,Arsenal,English Premier League,RES,Right,3,3,1,63.0,54.0,65.0,66.0,44.0,39.0,55,52,45,72,50,65,62,49,72,69,66,60,59,60,82,63,54,45,34,45,42,28,58,64,63,61,46,51,52,10,13,14,12,13,,59,59,59,62,62,62,62,62,66,66,66,65,64,64,64,65,56,56,56,56,56,54,54,49,49,49,19
L. Assignon,62,76,950000.0,5000.0,21,Stade Rennais FC,French Ligue 1,RES,Right,3,2,1,77.0,38.0,52.0,60.0,59.0,57.0,55,23,53,56,31,56,53,41,47,60,77,77,74,55,76,58,64,59,56,47,57,58,52,47,48,53,57,62,59,11,13,15,8,8,,53,53,53,55,53,53,53,55,56,56,56,58,55,55,55,58,62,59,59,59,62,62,62,60,60,60,17
S. Shoretire,62,84,1200000.0,2000.0,17,Manchester United,English Premier League,RES,Right,4,3,1,72.0,56.0,56.0,66.0,37.0,55.0,52,59,52,59,51,64,56,43,52,62,70,73,83,59,85,56,35,54,55,51,62,35,60,61,45,59,33,39,31,7,7,8,5,9,,61,61,61,62,61,61,61,62,63,63,63,63,58,58,58,63,52,51,51,51,52,50,50,47,47,47,15
K. Sildillia,62,74,875000.0,2000.0,19,Sport-Club Freiburg,German 1. Bundesliga,RES,Right,3,2,1,57.0,25.0,42.0,48.0,62.0,62.0,33,20,68,52,21,42,34,30,46,49,60,55,55,56,64,32,74,53,66,28,59,58,26,37,41,48,59,66,65,12,9,14,8,12,,44,44,44,42,41,41,41,42,45,45,45,46,48,48,48,46,56,58,58,58,56,58,58,64,64,64,17
E. Sutherland,62,70,900000.0,1000.0,21,Atlético de Madrid,Spain Primera Division,RES,Right,3,3,1,74.0,54.0,58.0,64.0,27.0,45.0,61,52,40,58,49,65,62,43,59,64,73,74,66,56,72,63,35,51,38,51,57,22,58,59,40,45,26,26,30,6,10,10,12,14,,59,59,59,62,60,60,60,62,62,62,62,63,57,57,57,63,50,46,46,46,50,47,47,39,39,39,17
L. Mbete,62,82,1000000.0,700.0,17,Manchester City,English Premier League,RES,Left,3,2,1,65.0,32.0,47.0,57.0,61.0,66.0,36,27,61,60,29,56,39,28,55,59,62,67,58,58,56,49,68,67,66,24,66,59,30,38,43,57,61,64,58,6,14,10,9,7,,50,50,50,49,48,48,48,49,51,51,51,53,55,55,55,53,60,62,62,62,60,61,61,64,64,64,16
Fabio Blanco,62,83,1200000.0,600.0,17,Eintracht Frankfurt,German 1. Bundesliga,RES,Right,3,2,1,73.0,56.0,55.0,66.0,28.0,46.0,58,59,34,59,54,68,56,50,50,66,72,74,70,47,71,59,51,54,44,49,39,20,59,52,51,52,28,31,30,15,6,7,10,8,,59,59,59,62,60,60,60,62,62,62,62,63,56,56,56,63,49,45,45,45,49,46,46,38,38,38,16
R. Lavia,62,85,1200000.0,700.0,17,Manchester City,English Premier League,RES,Right,3,2,1,58.0,41.0,52.0,59.0,62.0,59.0,40,36,58,60,36,55,45,50,59,66,56,60,55,63,63,55,59,54,58,36,66,58,40,49,51,44,60,66,68,7,7,5,11,13,,53,53,53,52,53,53,53,52,56,56,56,56,58,58,58,56,60,63,63,63,60,62,62,64,64,64,17
S. Edozie,62,82,1100000.0,7000.0,18,Manchester City,English Premier League,SUB,Right,2,3,1,75.0,55.0,55.0,65.0,28.0,47.0,61,55,37,56,47,67,52,42,50,65,84,67,63,51,68,59,48,48,50,50,38,23,56,55,60,57,22,31,36,13,11,10,7,9,,59,59,59,62,60,60,60,62,61,61,61,63,55,55,55,63,50,45,45,45,50,47,47,39,39,39,17
Álvaro Bravo,62,70,875000.0,4000.0,23,Granada CF,Spain Primera Division,RES,Right,3,3,1,64.0,54.0,62.0,65.0,51.0,54.0,53,54,49,67,51,64,51,54,63,66,65,63,71,57,74,55,70,58,50,56,57,57,54,65,50,49,42,54,57,6,10,8,15,12,,59,59,59,61,61,61,61,61,65,65,65,63,64,64,64,63,60,60,60,60,60,59,59,56,56,56,18
Alejandro Iturbe,62,81,875000.0,500.0,17,Atlético de Madrid,Spain Primera Division,RES,Right,3,1,1,,,,,,,14,11,12,32,8,13,14,13,30,20,52,44,47,52,50,47,56,24,53,9,23,10,6,40,20,35,8,11,13,63,59,62,60,65,49.0,27,27,27,25,25,25,25,25,29,29,29,28,28,28,28,28,24,26,26,26,24,24,24,23,23,23,63
M. Adamonis,61,67,425000.0,5000.0,24,Lazio,Italian Serie A,RES,Right,3,1,1,,,,,,,12,8,11,20,9,11,12,11,20,16,21,20,34,47,39,41,41,26,61,5,22,9,7,36,17,51,18,11,12,64,64,54,58,60,21.0,22,22,22,18,19,19,19,18,22,22,22,21,23,23,23,21,20,23,23,23,20,20,20,23,23,23,62
T. Müsel,61,71,750000.0,4000.0,21,Borussia Mönchengladbach,German 1. Bundesliga,RES,Right,3,2,1,67.0,61.0,57.0,65.0,28.0,54.0,56,65,55,64,57,66,56,56,50,68,66,68,67,51,64,60,53,54,61,55,35,28,59,51,53,44,23,25,27,13,13,8,8,8,,63,63,63,62,62,62,62,62,63,63,63,63,57,57,57,63,49,46,46,46,49,47,47,41,41,41,17
Campos,61,65,350000.0,3000.0,26,RC Celta de Vigo,Spain Primera Division,RES,Right,3,1,1,,,,,,,12,7,13,26,5,5,10,13,16,12,32,48,50,50,39,49,53,33,62,9,16,7,5,36,17,41,19,14,13,63,60,65,57,65,38.0,24,24,24,20,21,21,21,20,23,23,23,23,23,23,23,23,23,24,24,24,23,24,24,25,25,25,62
